image_id,category_id,bbox,score,scale
118,0,"[3206.192138671875, 1931.427734375, 237.6220703125, 743.0009765625]",0.4929906129837036,1
118,28,"[4150.22412109375, 2423.6318359375, 249.09765625, 517.90576171875]",0.4843660593032837,1
118,59,"[1179.32177734375, 2961.564453125, 315.253173828125, 347.439453125]",0.4121153652667999,1
118,29,"[3837.539306640625, 2033.557373046875, 277.502685546875, 565.91650390625]",0.3980242908000946,1
118,18,"[3518.028076171875, 2033.8726806640625, 309.05224609375, 560.0262451171875]",0.3677273988723755,1
118,93,"[4966.4033203125, 2741.944091796875, 357.763671875, 585.275390625]",0.3602290749549866,1
118,93,"[3499.18505859375, 2076.201904296875, 345.81640625, 567.185546875]",0.34380072355270386,1
118,19,"[3316.777099609375, 2564.091064453125, 354.4755859375, 384.5576171875]",0.32501643896102905,1
118,85,"[4375.107421875, 2659.585693359375, 310.830078125, 539.39013671875]",0.3149109184741974,1
118,92,"[1148.7044677734375, 3009.137939453125, 491.577392578125, 689.24853515625]",0.3146118223667145,1
118,73,"[3884.082275390625, 3029.918212890625, 278.953857421875, 273.59375]",0.2946510910987854,1
118,67,"[3847.76708984375, 2064.16357421875, 261.208984375, 553.08642578125]",0.2713618278503418,1
118,34,"[1608.6669921875, 2276.930419921875, 192.524658203125, 337.09033203125]",0.267190158367157,1
118,29,"[3492.56884765625, 2038.294921875, 324.34033203125, 637.201171875]",0.21210390329360962,1
118,87,"[1130.932861328125, 3004.252197265625, 534.232666015625, 733.794921875]",0.20882003009319305,1
118,87,"[3500.698974609375, 2062.8291015625, 339.1044921875, 570.83642578125]",0.20418357849121094,1
118,80,"[5004.71142578125, 2708.2373046875, 313.2587890625, 577.005859375]",0.19711612164974213,1
118,58,"[1313.8798828125, 2198.536865234375, 228.300048828125, 592.28515625]",0.19633381068706512,1
118,69,"[3915.686279296875, 2538.185546875, 149.46826171875, 296.31494140625]",0.17860683798789978,1
118,65,"[3916.88330078125, 2497.773681640625, 148.85205078125, 333.85205078125]",0.17588011920452118,1
118,29,"[4362.9287109375, 2633.550048828125, 308.193359375, 618.7373046875]",0.1720907837152481,1
118,0,"[2152.61181640625, 2113.45947265625, 171.63037109375, 841.29052734375]",0.14911629259586334,1
118,65,"[4079.7529296875, 2341.31298828125, 183.7998046875, 378.7587890625]",0.1475021094083786,1
118,91,"[3510.5224609375, 2033.515625, 310.09326171875, 626.6611328125]",0.14360445737838745,1
118,0,"[4169.58837890625, 2445.098876953125, 220.537109375, 490.52197265625]",0.13627547025680542,1
118,80,"[3211.848876953125, 1967.6053466796875, 229.78515625, 616.8360595703125]",0.12053588777780533,1
118,32,"[1153.6273193359375, 2963.321533203125, 369.686767578125, 437.88330078125]",0.11984773725271225,1
118,36,"[3919.173583984375, 2484.07666015625, 143.62744140625, 345.13671875]",0.11650048941373825,1
118,93,"[4950.90380859375, 2928.417236328125, 269.2109375, 406.5087890625]",0.11280511319637299,1
118,58,"[3831.0927734375, 2071.300048828125, 272.1923828125, 544.44873046875]",0.11016009002923965,1
118,85,"[3846.628173828125, 2077.95654296875, 274.027099609375, 532.34423828125]",0.10694385319948196,1
118,36,"[4072.025390625, 2362.706787109375, 190.1318359375, 409.7548828125]",0.10551583766937256,1
118,38,"[4169.568359375, 3142.204345703125, 605.455078125, 700.4794921875]",0.10349559783935547,1
118,81,"[2172.06640625, 2678.196533203125, 145.7509765625, 322.3525390625]",0.09659609943628311,1
118,68,"[2165.837890625, 2093.4482421875, 97.8525390625, 238.787109375]",0.0894290953874588,1
118,76,"[4976.375, 2932.370849609375, 260.21875, 428.75439453125]",0.08768414705991745,1
118,81,"[3918.987060546875, 2506.971923828125, 141.8798828125, 318.70458984375]",0.08593099564313889,1
118,65,"[1899.277587890625, 2237.756103515625, 148.515869140625, 413.42431640625]",0.07894327491521835,1
118,87,"[3317.814697265625, 2589.595703125, 347.22998046875, 477.77392578125]",0.07653447985649109,1
118,61,"[3850.0712890625, 2080.77978515625, 253.916015625, 529.3955078125]",0.07616449892520905,1
118,19,"[1605.8499755859375, 2286.775634765625, 215.09326171875, 323.8818359375]",0.07357185333967209,1
118,29,"[1318.491455078125, 2184.44189453125, 222.70849609375, 602.69677734375]",0.07278699427843094,1
118,91,"[3845.533447265625, 2063.7626953125, 264.186279296875, 529.1123046875]",0.07133285701274872,1
118,28,"[4091.536865234375, 2393.82373046875, 174.004638671875, 340.166015625]",0.07022300362586975,1
118,0,"[1763.79833984375, 2541.61083984375, 224.580078125, 612.0185546875]",0.06393846869468689,1
118,62,"[3855.563232421875, 2087.470458984375, 265.277099609375, 520.44189453125]",0.06285715848207474,1
118,15,"[2165.5185546875, 2100.022705078125, 104.498046875, 207.29833984375]",0.060813892632722855,1
118,59,"[1914.985107421875, 2245.17822265625, 114.142578125, 144.93115234375]",0.06027500331401825,1
118,7,"[4985.23779296875, 2909.658447265625, 226.8974609375, 448.40869140625]",0.05940482020378113,1
118,74,"[3844.6416015625, 2053.77001953125, 266.5908203125, 579.77783203125]",0.05824516341090202,1
118,69,"[2172.146240234375, 2685.87890625, 145.31298828125, 357.16259765625]",0.05729500949382782,1
118,75,"[5080.50146484375, 3104.742919921875, 286.34765625, 288.83740234375]",0.056846894323825836,1
118,68,"[5008.8583984375, 2695.503173828125, 308.150390625, 547.93603515625]",0.055360786616802216,1
118,32,"[3282.653076171875, 2677.07275390625, 186.3349609375, 283.3232421875]",0.0551970973610878,1
118,92,"[1156.9078369140625, 2982.723388671875, 373.755859375, 487.81787109375]",0.0546056292951107,1
118,19,"[1127.739501953125, 2995.296142578125, 521.659912109375, 621.34130859375]",0.05456516146659851,1
118,20,"[4157.904296875, 2401.535400390625, 237.5263671875, 509.64697265625]",0.05452956631779671,1
118,83,"[4156.716796875, 2491.5361328125, 263.3623046875, 438.68212890625]",0.053567636758089066,1
119,24,"[3000.573974609375, 3393.89306640625, 387.35400390625, 491.77099609375]",0.9720067977905273,1
119,19,"[1904.5228271484375, 2844.373779296875, 316.4554443359375, 376.720703125]",0.9702211618423462,1
119,8,"[4132.978515625, 2604.30029296875, 135.251953125, 262.2744140625]",0.9591714143753052,1
119,80,"[2410.999755859375, 2329.396728515625, 178.57275390625, 513.376953125]",0.9022249579429626,1
119,32,"[3538.87353515625, 2574.635986328125, 362.06396484375, 465.30517578125]",0.8710353374481201,1
119,19,"[1593.3477783203125, 3205.125, 304.1025390625, 341.1474609375]",0.7270416617393494,1
119,0,"[2104.203857421875, 2169.39599609375, 171.548828125, 645.35986328125]",0.6718327403068542,1
119,68,"[1480.5521240234375, 2321.017578125, 240.62841796875, 525.04150390625]",0.6495790481567383,1
119,89,"[5242.626953125, 2772.07373046875, 305.36328125, 590.75634765625]",0.6394825577735901,1
119,83,"[5291.2705078125, 3182.149658203125, 273.787109375, 321.62109375]",0.5813701748847961,1
119,0,"[2411.263916015625, 2330.559326171875, 180.34619140625, 641.22265625]",0.5722975134849548,1
119,74,"[1342.83447265625, 2352.353515625, 246.5576171875, 743.30908203125]",0.551355242729187,1
119,68,"[1822.3349609375, 2267.144287109375, 113.7177734375, 258.7724609375]",0.5030422210693359,1
119,93,"[5166.86962890625, 2812.646728515625, 342.6484375, 584.763671875]",0.4590553641319275,1
119,19,"[3565.12890625, 2576.536865234375, 343.44921875, 399.26953125]",0.45752692222595215,1
119,87,"[1484.5233154296875, 2369.056884765625, 259.9765625, 489.7080078125]",0.44393861293792725,1
119,18,"[3787.198974609375, 2080.33935546875, 301.81884765625, 550.142578125]",0.4437423348426819,1
119,59,"[1597.5880126953125, 3199.577880859375, 289.30078125, 312.11328125]",0.4296524226665497,1
119,38,"[1871.1788330078125, 3483.186279296875, 1020.0008544921875, 906.965087890625]",0.4247623085975647,1
119,53,"[4374.54248046875, 2509.10595703125, 249.0703125, 460.67919921875]",0.42362266778945923,1
119,28,"[4359.166015625, 2450.18017578125, 249.9052734375, 519.6494140625]",0.37758854031562805,1
119,73,"[4093.7919921875, 3052.50439453125, 273.9638671875, 288.37255859375]",0.35577189922332764,1
119,65,"[1791.2427978515625, 2268.540771484375, 233.7880859375, 590.46337890625]",0.33095109462738037,1
119,87,"[3767.034912109375, 2101.466796875, 331.919189453125, 551.4599609375]",0.31239068508148193,1
119,63,"[1363.5567626953125, 2398.704345703125, 228.5771484375, 708.67822265625]",0.31071892380714417,1
119,93,"[3770.880859375, 2100.7900390625, 344.1396484375, 548.14306640625]",0.2876862585544586,1
119,29,"[3768.999267578125, 2071.14013671875, 310.50244140625, 613.51953125]",0.22613835334777832,1
119,80,"[5182.6142578125, 2779.366943359375, 334.57421875, 569.5595703125]",0.1964840292930603,1
119,0,"[3413.75146484375, 1934.968994140625, 264.6064453125, 798.76953125]",0.1908615678548813,1
119,85,"[4564.68310546875, 2722.941650390625, 325.1923828125, 545.78564453125]",0.190322145819664,1
119,20,"[4360.72216796875, 2426.93603515625, 231.609375, 519.5205078125]",0.17885556817054749,1
119,0,"[4370.103515625, 2456.3974609375, 237.146484375, 521.408203125]",0.17178966104984283,1
119,18,"[1497.20263671875, 2327.76318359375, 230.224609375, 532.87890625]",0.16328772902488708,1
119,65,"[2088.024658203125, 2164.550048828125, 204.12841796875, 629.60107421875]",0.16277994215488434,1
119,35,"[3021.389404296875, 3429.07080078125, 356.6611328125, 516.1376953125]",0.1528613120317459,1
119,92,"[1497.768310546875, 2373.0302734375, 252.21240234375, 475.77490234375]",0.1474025994539261,1
119,94,"[5154.638671875, 2769.18408203125, 373.50390625, 614.755859375]",0.13932494819164276,1
119,80,"[3418.2119140625, 1977.708984375, 258.0400390625, 678.98486328125]",0.13680124282836914,1
119,29,"[1479.158203125, 2323.122314453125, 243.855712890625, 553.0732421875]",0.12893618643283844,1
119,89,"[1498.10009765625, 2321.771484375, 233.693603515625, 568.173828125]",0.12098681181669235,1
119,75,"[5281.00439453125, 2781.54345703125, 259.396484375, 304.88037109375]",0.11801330000162125,1
119,12,"[1502.4273681640625, 2345.80419921875, 231.147216796875, 493.9140625]",0.11475851386785507,1
119,92,"[1816.8626708984375, 2290.334228515625, 140.796630859375, 260.23779296875]",0.10869244486093521,1
119,15,"[2115.4169921875, 2147.130615234375, 118.2666015625, 206.076171875]",0.08593849837779999,1
119,39,"[1910.884033203125, 3512.35693359375, 938.79541015625, 818.52880859375]",0.0840655043721199,1
119,38,"[4372.68310546875, 3281.14208984375, 905.890625, 713.87939453125]",0.08210071921348572,1
119,80,"[3031.81201171875, 3396.984375, 336.43603515625, 555.75927734375]",0.07897648960351944,1
119,53,"[2088.399169921875, 2192.460693359375, 201.65185546875, 624.79150390625]",0.0738651379942894,1
119,61,"[1366.3741455078125, 2402.837646484375, 225.96630859375, 690.73193359375]",0.06877561658620834,1
119,83,"[4358.83251953125, 2520.652587890625, 275.6796875, 449.4033203125]",0.06782993674278259,1
119,81,"[2413.632568359375, 2620.1845703125, 150.04150390625, 433.837890625]",0.06447182595729828,1
119,28,"[2074.628662109375, 2195.245849609375, 200.7568359375, 606.0947265625]",0.06337862461805344,1
119,28,"[1776.93115234375, 2305.765869140625, 234.64794921875, 566.623046875]",0.060633815824985504,1
119,69,"[4131.2001953125, 2583.87451171875, 140.4365234375, 293.67431640625]",0.059618279337882996,1
119,93,"[1472.14892578125, 2335.94384765625, 279.993896484375, 537.33837890625]",0.055138830095529556,1
119,0,"[1789.534423828125, 2292.31982421875, 229.443359375, 608.87939453125]",0.05437134578824043,1
119,81,"[4356.5185546875, 2483.8818359375, 245.8037109375, 482.31494140625]",0.053499363362789154,1
119,81,"[2407.052001953125, 2355.806396484375, 182.0234375, 574.626953125]",0.05182996392250061,1
119,69,"[2408.549560546875, 2391.89501953125, 183.14599609375, 554.728515625]",0.05112944170832634,1
119,91,"[3772.579833984375, 2079.962890625, 311.08544921875, 588.32470703125]",0.05030858516693115,1
120,45,"[4500.33837890625, 2425.884033203125, 302.3916015625, 351.10498046875]",0.7989130020141602,1
120,29,"[2323.69775390625, 2680.4716796875, 140.38623046875, 292.72119140625]",0.7368822693824768,1
120,93,"[4297.12255859375, 2382.120849609375, 237.4150390625, 388.8017578125]",0.6760595440864563,1
120,39,"[2381.09521484375, 2924.247314453125, 357.18798828125, 242.65087890625]",0.5920007228851318,1
120,39,"[3602.893798828125, 1889.56591796875, 385.7353515625, 319.77880859375]",0.5411893725395203,1
120,41,"[1577.5169677734375, 2174.254638671875, 487.2791748046875, 555.45654296875]",0.5021610260009766,1
120,44,"[4293.609375, 2349.458740234375, 264.9765625, 469.90869140625]",0.4327647089958191,1
120,38,"[2339.900146484375, 2923.40185546875, 373.58251953125, 262.73828125]",0.42392364144325256,1
120,91,"[2283.251953125, 2947.739013671875, 131.2470703125, 205.7880859375]",0.3929516077041626,1
120,42,"[4415.84912109375, 3636.920654296875, 632.072265625, 427.705078125]",0.2695370614528656,1
120,28,"[1803.4735107421875, 2765.379150390625, 136.0751953125, 331.923828125]",0.2294919192790985,1
120,84,"[6997.47900390625, 1871.1900634765625, 401.66015625, 166.156005859375]",0.2059216946363449,1
120,17,"[4510.126953125, 2411.2607421875, 303.591796875, 342.0107421875]",0.19649021327495575,1
120,38,"[2076.832275390625, 2927.32763671875, 595.9921875, 294.38330078125]",0.18555347621440887,1
120,0,"[1824.3468017578125, 2767.455810546875, 108.857666015625, 342.3671875]",0.14904604852199554,1
120,91,"[2330.6494140625, 2672.244384765625, 131.96875, 304.81396484375]",0.08435013890266418,1
120,17,"[4578.033203125, 2645.718994140625, 145.2265625, 141.18359375]",0.07678502053022385,1
120,74,"[2332.536376953125, 2703.412841796875, 124.28662109375, 348.060546875]",0.07672538608312607,1
120,61,"[2332.40771484375, 2698.026123046875, 127.30322265625, 303.75390625]",0.07555079460144043,1
120,38,"[3576.130126953125, 1929.9278564453125, 429.40869140625, 280.0697021484375]",0.07046113908290863,1
120,20,"[4596.8447265625, 2668.199951171875, 109.3837890625, 305.59375]",0.0542265884578228,1
120,30,"[4560.84521484375, 2645.32861328125, 172.158203125, 118.205078125]",0.051005780696868896,1
121,45,"[4410.38671875, 2357.45263671875, 270.125, 371.78369140625]",0.8995403051376343,1
121,42,"[4997.615234375, 3567.44482421875, 664.611328125, 444.669921875]",0.8596469163894653,1
121,29,"[2389.413330078125, 2623.9716796875, 149.09716796875, 362.25146484375]",0.8080015778541565,1
121,49,"[5464.56640625, 2943.215576171875, 260.6650390625, 424.4755859375]",0.6146327257156372,1
121,17,"[4473.91748046875, 2573.724853515625, 161.837890625, 155.68994140625]",0.25627031922340393,1
121,41,"[1582.297119140625, 2082.481689453125, 542.69921875, 589.32421875]",0.2371222972869873,1
121,38,"[2292.708984375, 2904.01220703125, 614.15673828125, 324.2666015625]",0.23664478957653046,1
121,12,"[5475.44775390625, 2917.067626953125, 240.966796875, 460.81787109375]",0.21900026500225067,1
121,58,"[7020.1630859375, 3471.525634765625, 66.419921875, 225.755859375]",0.2014341503381729,1
121,9,"[7020.8046875, 3465.500244140625, 60.9248046875, 228.0439453125]",0.19949105381965637,1
121,58,"[7018.3271484375, 3318.060791015625, 88.7763671875, 374.09912109375]",0.17626935243606567,1
121,39,"[2457.87060546875, 2899.5927734375, 468.35009765625, 265.72998046875]",0.1635536402463913,1
121,58,"[2392.815673828125, 2652.129638671875, 151.24951171875, 443.80126953125]",0.1576688289642334,1
121,17,"[4403.72021484375, 2369.627197265625, 292.99609375, 350.5537109375]",0.1348254680633545,1
121,93,"[4233.7119140625, 2318.4365234375, 181.6748046875, 286.767578125]",0.13383571803569794,1
121,91,"[2386.192626953125, 2610.377197265625, 173.34765625, 455.474609375]",0.124725840985775,1
121,91,"[4256.83837890625, 2337.898193359375, 159.119140625, 251.234375]",0.08926352858543396,1
121,13,"[4933.31982421875, 2723.314453125, 109.3642578125, 186.0546875]",0.08374088257551193,1
121,48,"[1759.5665283203125, 2342.83740234375, 247.958251953125, 202.04052734375]",0.08224325627088547,1
121,63,"[5474.83935546875, 2892.046875, 242.3017578125, 489.7421875]",0.07484801858663559,1
121,91,"[2413.6591796875, 2892.44921875, 175.7626953125, 245.11474609375]",0.07287639379501343,1
121,67,"[2395.481201171875, 2640.814697265625, 143.58203125, 395.2646484375]",0.06722670793533325,1
121,74,"[7014.16455078125, 3399.134033203125, 76.4150390625, 313.083984375]",0.06698523461818695,1
121,61,"[2398.04541015625, 2652.307373046875, 141.58642578125, 358.775390625]",0.06650892645120621,1
121,4,"[5458.5751953125, 2952.449951171875, 266.6201171875, 429.9140625]",0.06622111797332764,1
121,74,"[2394.494873046875, 2643.41162109375, 139.81396484375, 422.62158203125]",0.06495188921689987,1
121,88,"[2155.462890625, 2978.187255859375, 334.8671875, 113.392578125]",0.06379281729459763,1
121,3,"[5450.513671875, 2986.092041015625, 289.0703125, 383.98486328125]",0.061576586216688156,1
121,83,"[7013.5107421875, 3295.56982421875, 112.328125, 186.23193359375]",0.05621318891644478,1
121,45,"[4472.92236328125, 2570.541259765625, 153.005859375, 155.03857421875]",0.056054580956697464,1
121,46,"[5472.9599609375, 2911.38623046875, 247.1123046875, 489.70263671875]",0.055115729570388794,1
121,16,"[5466.10693359375, 2910.74462890625, 264.60546875, 439.443359375]",0.053080715239048004,1
121,57,"[4226.5283203125, 2322.286865234375, 192.5859375, 273.4365234375]",0.051314156502485275,1
121,86,"[4929.25146484375, 2712.75830078125, 117.8056640625, 188.54931640625]",0.05042321979999542,1
122,41,"[1707.181640625, 2058.066162109375, 590.21337890625, 707.49755859375]",0.9696719646453857,1
122,29,"[2532.72314453125, 2662.1044921875, 137.31005859375, 338.15185546875]",0.8046835064888,1
122,42,"[5313.91162109375, 3514.9990234375, 622.4482421875, 387.76416015625]",0.7774204015731812,1
122,39,"[2739.7021484375, 2932.016845703125, 394.90380859375, 264.18896484375]",0.5598450303077698,1
122,49,"[5393.48974609375, 2953.15966796875, 252.099609375, 288.70263671875]",0.43593040108680725,1
122,38,"[2731.134521484375, 2922.108154296875, 403.72021484375, 275.71044921875]",0.34358587861061096,1
122,45,"[4311.1474609375, 2372.75390625, 233.8095703125, 271.171875]",0.33657026290893555,1
122,51,"[5403.96728515625, 2896.995361328125, 230.2109375, 329.5615234375]",0.22931036353111267,1
122,31,"[2300.148193359375, 2854.989990234375, 279.38232421875, 189.24462890625]",0.16294319927692413,1
122,17,"[4304.6279296875, 2375.759033203125, 252.4267578125, 250.8994140625]",0.15118111670017242,1
122,91,"[2693.059814453125, 2980.572021484375, 137.3388671875, 191.55029296875]",0.13154944777488708,1
122,58,"[7168.2353515625, 3361.7861328125, 66.8818359375, 202.6494140625]",0.11090866476297379,1
122,9,"[7169.58935546875, 3353.03271484375, 60.3984375, 209.2939453125]",0.09180964529514313,1
122,91,"[2534.638916015625, 2687.52001953125, 136.68505859375, 294.62744140625]",0.07381915301084518,1
122,42,"[5118.5361328125, 4289.62744140625, 516.0126953125, 280.3388671875]",0.06022636219859123,1
122,61,"[2544.142578125, 2702.90771484375, 120.9814453125, 295.17333984375]",0.05658299848437309,1
122,63,"[5406.03857421875, 2897.50439453125, 222.0556640625, 369.4482421875]",0.05632833018898964,1
122,51,"[4104.54248046875, 2319.291259765625, 121.068359375, 168.9677734375]",0.05468161404132843,1
122,62,"[2540.184326171875, 2698.3447265625, 129.3623046875, 291.83203125]",0.05072246864438057,1
123,41,"[1919.703369140625, 2387.1982421875, 546.57470703125, 686.7998046875]",0.9920008182525635,1
123,42,"[5407.93798828125, 3808.892822265625, 558.0771484375, 359.928955078125]",0.8779757618904114,1
123,29,"[2643.879638671875, 2989.580078125, 155.87744140625, 336.6728515625]",0.8321070075035095,1
123,38,"[2946.22216796875, 3251.06103515625, 330.78857421875, 259.11376953125]",0.32830896973609924,1
123,49,"[5267.2890625, 3290.29541015625, 249.6396484375, 367.87353515625]",0.2873392701148987,1
123,39,"[2611.302490234375, 2246.728271484375, 145.81103515625, 172.00830078125]",0.25072336196899414,1
123,63,"[5275.86083984375, 3260.511962890625, 223.9033203125, 431.9794921875]",0.19877853989601135,1
123,58,"[2646.685546875, 3009.0400390625, 158.83740234375, 395.82177734375]",0.19327330589294434,1
123,45,"[4192.13134765625, 2742.985595703125, 228.904296875, 253.42236328125]",0.15995417535305023,1
123,83,"[5341.123046875, 3465.94580078125, 376.61328125, 291.1982421875]",0.15802884101867676,1
123,82,"[7045.7724609375, 3522.357177734375, 83.951171875, 338.35498046875]",0.1528393179178238,1
123,58,"[7046.724609375, 3510.453369140625, 85.43359375, 338.17431640625]",0.1369432806968689,1
123,91,"[2646.074951171875, 2983.0263671875, 165.87109375, 367.279296875]",0.13487529754638672,1
123,62,"[2655.1708984375, 3014.674560546875, 148.052734375, 315.697265625]",0.10277380794286728,1
123,42,"[5051.53125, 4600.79248046875, 482.2578125, 267.69921875]",0.09593503922224045,1
123,12,"[5283.53857421875, 3281.934326171875, 219.1123046875, 416.8115234375]",0.09170603007078171,1
123,64,"[7060.35205078125, 3674.5166015625, 55.1171875, 174.875]",0.08040549606084824,1
123,67,"[2659.34423828125, 2993.376220703125, 143.1044921875, 366.73974609375]",0.07962283492088318,1
123,94,"[2635.583740234375, 2988.385986328125, 183.35400390625, 446.4052734375]",0.0775456577539444,1
123,42,"[5052.27392578125, 4608.634765625, 211.546875, 207.5791015625]",0.05664519593119621,1
123,9,"[7062.86865234375, 3647.3408203125, 57.4609375, 202.8173828125]",0.05418207123875618,1
123,93,"[5266.234375, 3270.8857421875, 250.3349609375, 447.548828125]",0.051138538867235184,1
123,68,"[7047.60888671875, 3510.977783203125, 82.162109375, 237.47314453125]",0.05095156654715538,1
124,29,"[2290.91650390625, 3025.371826171875, 146.2353515625, 321.1162109375]",0.9026637673377991,1
124,22,"[4839.73974609375, 3369.5048828125, 226.1806640625, 315.7001953125]",0.6496286988258362,1
124,38,"[2741.476806640625, 3327.2099609375, 449.78857421875, 385.11865234375]",0.5411656498908997,1
124,49,"[4429.2177734375, 3242.5615234375, 211.9580078125, 279.0224609375]",0.4745696485042572,1
124,84,"[6620.3310546875, 2329.777587890625, 318.7275390625, 107.3701171875]",0.36776620149612427,1
124,39,"[2776.67138671875, 3359.166748046875, 399.27099609375, 297.2734375]",0.3343377709388733,1
124,42,"[5465.767578125, 3785.522705078125, 541.390625, 358.029052734375]",0.30127713084220886,1
124,29,"[2225.30712890625, 3021.5703125, 212.41943359375, 499.505859375]",0.2872220575809479,1
124,23,"[2788.76953125, 3366.425537109375, 349.6064453125, 437.80419921875]",0.2802523672580719,1
124,58,"[6561.396484375, 3374.97900390625, 78.748046875, 233.83203125]",0.2148236781358719,1
124,64,"[6568.1513671875, 3385.562744140625, 66.1728515625, 210.767578125]",0.18214848637580872,1
124,83,"[2180.8974609375, 3344.404296875, 283.8046875, 443.12451171875]",0.12740424275398254,1
124,82,"[6563.16748046875, 3366.880859375, 74.1630859375, 241.52587890625]",0.12642112374305725,1
124,75,"[5089.8603515625, 3518.210693359375, 258.24609375, 165.240234375]",0.12077012658119202,1
124,65,"[1418.41845703125, 2281.28955078125, 75.212158203125, 226.77783203125]",0.11135033518075943,1
124,91,"[2266.6123046875, 3015.380126953125, 184.72509765625, 349.75732421875]",0.11036872118711472,1
124,81,"[1416.77392578125, 2284.747314453125, 77.761474609375, 225.51220703125]",0.10425379127264023,1
124,9,"[6566.935546875, 3372.679931640625, 64.8740234375, 223.013671875]",0.10347869992256165,1
124,99,"[5071.7822265625, 3515.3056640625, 278.0185546875, 191.7421875]",0.09267611056566238,1
124,48,"[1991.5472412109375, 2705.892578125, 175.2403564453125, 164.8359375]",0.08701177686452866,1
124,73,"[2706.6962890625, 3449.1591796875, 335.5107421875, 329.689453125]",0.0811203271150589,1
124,52,"[5092.2763671875, 3512.5458984375, 241.6142578125, 199.2822265625]",0.07857634872198105,1
124,62,"[4027.333251953125, 4341.32958984375, 104.536865234375, 376.1123046875]",0.07818611711263657,1
124,26,"[4430.80810546875, 3241.76904296875, 194.244140625, 261.35205078125]",0.07580536603927612,1
124,32,"[2696.0009765625, 3451.12890625, 329.24609375, 340.0849609375]",0.07328405231237411,1
124,79,"[2744.8232421875, 3364.19384765625, 388.2998046875, 426.63232421875]",0.07038955390453339,1
124,86,"[2201.735595703125, 3343.6884765625, 245.880859375, 430.88330078125]",0.060719821602106094,1
124,73,"[2214.666748046875, 3315.729248046875, 232.2919921875, 249.26220703125]",0.054218683391809464,1
124,29,"[2230.634033203125, 3015.513671875, 127.29296875, 318.8046875]",0.05382915958762169,1
124,51,"[4436.7158203125, 3219.7041015625, 195.5615234375, 306.0859375]",0.05351456254720688,1
124,54,"[4841.4873046875, 3366.85693359375, 211.1357421875, 363.37744140625]",0.05111284926533699,1
124,10,"[4855.0751953125, 3354.651123046875, 187.91796875, 354.458984375]",0.05068786442279816,1
125,59,"[5972.0908203125, 2376.797119140625, 130.732421875, 171.7890625]",0.6873043775558472,1
125,17,"[4267.80908203125, 2506.73583984375, 354.9296875, 430.2978515625]",0.6720547080039978,1
125,41,"[4215.56005859375, 2486.737548828125, 387.9765625, 428.634765625]",0.5766246318817139,1
125,29,"[2027.4224853515625, 2777.385498046875, 144.9180908203125, 327.75439453125]",0.5273616909980774,1
125,44,"[4084.484619140625, 2472.782470703125, 240.675048828125, 424.61767578125]",0.5063583850860596,1
125,29,"[1663.912353515625, 2765.875244140625, 246.79541015625, 445.6728515625]",0.4176464378833771,1
125,91,"[1667.88330078125, 2781.32861328125, 258.5751953125, 428.9287109375]",0.40656808018684387,1
125,93,"[4111.98486328125, 2493.253173828125, 186.49609375, 346.06982421875]",0.3653537333011627,1
125,57,"[4100.55908203125, 2494.901611328125, 197.1064453125, 408.81201171875]",0.27641311287879944,1
125,79,"[4111.88232421875, 2511.3505859375, 181.1572265625, 330.19189453125]",0.2597915828227997,1
125,67,"[2032.081787109375, 2780.8818359375, 141.712890625, 378.02783203125]",0.2592003643512726,1
125,63,"[1903.0067138671875, 2873.62939453125, 161.4429931640625, 395.98291015625]",0.23073531687259674,1
125,61,"[2029.397705078125, 2798.011474609375, 145.3525390625, 325.71337890625]",0.20264600217342377,1
125,62,"[2034.8997802734375, 2801.449462890625, 141.3245849609375, 335.74755859375]",0.14824475347995758,1
125,17,"[4360.9306640625, 2766.919921875, 161.7568359375, 151.5419921875]",0.12515772879123688,1
125,20,"[4417.17431640625, 2821.7314453125, 94.8779296875, 276.78173828125]",0.07786496728658676,1
125,70,"[4069.90771484375, 2492.157958984375, 261.9306640625, 366.8779296875]",0.07706142216920853,1
125,28,"[4430.69482421875, 2876.2802734375, 83.482421875, 212.27001953125]",0.07632730901241302,1
125,91,"[2025.9437255859375, 2782.32275390625, 148.5892333984375, 320.47119140625]",0.06778921186923981,1
125,29,"[4983.19970703125, 2793.51806640625, 188.056640625, 389.89013671875]",0.06316759437322617,1
125,76,"[4114.10400390625, 2504.269775390625, 186.8466796875, 350.7705078125]",0.058319006115198135,1
125,46,"[1901.1474609375, 2878.2255859375, 168.936767578125, 374.115234375]",0.055224429816007614,1
125,91,"[1904.478515625, 2875.890869140625, 160.545166015625, 379.671875]",0.05358424410223961,1
125,30,"[4228.0244140625, 2471.38037109375, 378.0771484375, 444.26171875]",0.05230453982949257,1
125,45,"[4279.64013671875, 2516.33251953125, 317.064453125, 386.29150390625]",0.05141422152519226,1
126,17,"[4152.96533203125, 2335.23291015625, 351.8779296875, 450.0400390625]",0.7640737295150757,1
126,51,"[5392.0068359375, 3199.8935546875, 332.916015625, 329.86669921875]",0.6720523834228516,1
126,91,"[4005.331298828125, 2315.997802734375, 172.422607421875, 345.39599609375]",0.6480165123939514,1
126,93,"[3996.5390625, 2330.997314453125, 190.1689453125, 344.6376953125]",0.5326988101005554,1
126,91,"[1559.1046142578125, 2600.1767578125, 260.824462890625, 389.76123046875]",0.5260867476463318,1
